published_at,title,content,source_domain,language,url
2023-09-14 07:00:00,"European Central Bank hikes rates to record level, hints at possible peak","The European Central Bank on Thursday announced a 10th consecutive hike in its main interest rate, as the fight against inflation took precedence over a weakening economy.
Rate rises have now hauled the central bank's main deposit facility from -0.5% in June 2022 to a record 4%. A key reason for the hike Thursday appeared to be upward revisions in newly published staff macroeconomic projections for the euro area, which see inflation averaging at 5.6% this year from a prior forecast of 5.4%, and 3.2% next year from a previous forecast of 3%.
However, it nudged its closely watched medium-term forecast lower, from 2.2% to 2.1%.
In a market-moving statement, it also indicated that further hikes may be off the table for now.
""Based on its current assessment, the Governing Council considers that the key ECB interest rates have reached levels that, maintained for a sufficiently long duration, will make a substantial contribution to the timely return of inflation to the target,"" it said.
""The Governing Council's future decisions will ensure that the key ECB interest rates will be set at sufficiently restrictive levels for as long as necessary.""
The euro fell sharply on the announcement and was down 0.5% against the U.S. dollar at $1.0686 at 3 p.m. Frankfurt, Germany, time, trading at a three-month low.
European stocks rallied following cautious trading through the morning, meanwhile, with the benchmark Stoxx 600 index up by 1.1%.
The ECB move on Thursday also takes the interest rates on its main refinancing operations and marginal lending facility 25 basis points higher, to 4.5% and 4.75%, respectively.
Staff also lowered economic growth projections for the euro area from 0.9% to 0.7% expansion in 2023, from 1.5% to 1% in 2024, and from 1.6% to 1.5% in 2025.
While the ECB has firmly signaled its next moves in previous meetings, economists and analysts were divided over whether the doves or hawks in Frankfurt would win out at this September's meeting. Money markets indicated a roughly 63% chance of a hike through Thursday morning, up from a more even split in recent days.
Oil market reports suggesting tighter supply and higher prices through the rest of the year and beyond have fueled inflation fears, along with signs of wage growth. A Reuters article on Wednesday reporting the ECB now expects euro zone inflation to remain above 3% in 2024 appeared to increase market bets on a rate hike. The report came from a source ahead of the release of its projection Thursday.
""Some [Governing Council] members did not draw the same conclusion, and some governors would have preferred to pause and reserve future decisions once more certainty, more intelligence, would have resulted from the passing of time and the impact of our many previous decisions,"" ECB President Christine Lagarde told CNBC's Annette Weisbach in the news conference following the announcement.
""But I can tell you there was a solid majority of the governors to agree with the decision we have made.""
Lagarde said there was no concrete answer to whether rate hikes were finished since the Governing Council remains data dependent — but she stressed the ECB's current thinking was encapsulated in the statement around rates at current levels making a ""substantial contribution"" to the fight against inflation if held for long enough.
Peter Schaffrik, chief European macro strategist at RBC Capital Markets, told CNBC that market focus would not so much be on the hike itself, but rather the language used by the central bank in its statement.
Schaffrik said one focus will be on the 2025 inflation forecast, which unlike forecasts for 2023 and 2024 was revised lower, since this is typically what the ECB means when it talks about the medium term —a key metric.
Another will be on its descriptor of rates being maintained for a ""sufficiently long duration"" — indicating the ""path forward is flat for quite some time,"" he said.
Economic slump
Headline consumer price inflation in the euro zone was 5.3% in August, the same level as core inflation, which strips out food and energy costs.
Europe's biggest economy has shown continued deterioration, with business sentiment plummeting and services now declining along with manufacturing.
Germany is forecast to be the only major European economy to contract this year — though the wider picture is also downbeat, with euro zone business activity declining in August to its lowest level since November 2020.",CNBC,en,https://www.cnbc.com/2023/09/14/european-central-bank-hikes-rates-to-record-level.html
2023-09-13 07:00:00,"The EU should have ‘isolated’ the Ukraine war, Hungarian foreign minister says","The European Union should have ""isolated"" the Ukraine war, Hungary's foreign minister told CNBC in an interview broadcast Wednesday.
The ""European Union should have isolated this war in Ukraine, but instead of that [the] European Union has globalized the war,"" Péter Szijjártó said from the Belt and Road Summit in Hong Kong.
Szijjártó criticized Europe's response to the conflict, saying it was causing division between East and West.
""One of the global impacts of the war is that the world seems to be divided into blocks again and this is bad because if there's no communication between countries, in case there's no cooperation between the countries, then you basically give up the hope for peace,"" he said.
The European Union did not immediately respond to CNBC's request for comment.
This is not the first time Hungary's foreign minister has condemned the EU's handling of Russia's full-scale invasion of Ukraine. Szijjártó said in January that Brussels' sanctions against Russia had obviously ""not fulfilled expectations"" and had damaged European economies more than Russia.
""Russia's economy is not on its knees, definitely. We can have different assessments of how badly they perform but they're not on their knees, and the war is not coming to its end. And Europe's economy is suffering more from sanctions than the Russian economy,"" he told CNBC at the World Economic Forum in Davos, Switzerland.
'Europe is in a bad shape'
Speaking from the Belt and Road Summit, Szijjártó highlighted how successful he thought the Belt and Road Initiative, a spending plan intended to strengthen trade infrastructure between China and around 150 other countries, would be.
""BRI is not only going to survive, but is going to be more and more successful … because all the participants, including the European countries, are taking a lot of benefits out of it,"" he said.
""Europe is in a bad shape, economically and security-wise as well, so we need partners of cooperation who are successful, who are giving us impetus, who are giving us the chance to grow more rapidly,"" he added.
The initiative was initially launched in 2013 by Chinese President Xi Jinping, but the ambitious strategy has met myriad hurdles in the last decade, both politically and logistically.",CNBC,en,https://www.cnbc.com/2023/09/13/eu-should-have-isolated-the-ukraine-war-hungarian-foreign-minister-says.html
2023-09-15 07:00:00,"Recession vs. soft landing is a 'million-dollar question,' expert says. Where top financial advisors say to invest now","Inflation has continued to take a bite out of Americans' wallets in 2023. But onetime predictions that a recession is on the horizon are instead now turning into forecasts of a soft landing for the U.S. economy.
For top financial advisors who landed on the CNBC FA 100 list this year, the challenge is translating that economic forecast for clients and coming up with winning investment strategies.
""This is the million-dollar question on where we're going to end up,"" said Brian Spinelli, co-chief investment officer at Halbert Hargrove Global Advisors in Long Beach, California, which is No. 8 on this year's list.
Investors will typically go through many investment cycles and they're not necessarily going to time themselves with stocks, bonds and other areas of a portfolio, he said.
""In the short run, you could have the stock market doing really well,"" Spinelli said. ""And you could also have the economy cooling.""
As inflation climbed to 40-year highs and the Federal Reserve has repeatedly raised interest rates to keep price growth down, other financial advisors are also on high alert for a downturn.
""Generally when you have interest rates go up this fast, this quickly and the money supply contract this fast and this much, we see a slowdown usually 18 months or so later,"" said David Rea, president of Salem Investment Counselors in Winston-Salem, North Carolina, which is ranked No. 27 on this year's CNBC FA 100 list.
Consequently, there may be a slowdown, which Rea said is already showing up in forward-looking economic data.
Regardless of whether that turns into a full-blown recession or a milder soft landing, experts say investors have reason to be optimistic about market opportunities now.
A long-term time horizon wins
Investors who are just starting out may not want to dabble in stock picking, Rea said.
For those younger investors, including his grandchildren, Rea said he typically recommends index funds.
""If you're a young person starting out, just put money away every month,"" Rea said. ""If you do that for the next 30 years of your career, you're going to have a lot of money at the end of that time.""
Since 2007, Salem's strategy has been to pick blue-chip name stocks and hold them for a long-term time horizon. Some of the names in their portfolio include Apple, Microsoft, Nvidia, Amazon, Google, Berkshire Hathaway and Pepsi.
For winners that were up 200% this year, the firm has sold 20% to 25% to lock in those gains.
If the economy sinks, and the market does with it, those blue-chip names may take some hits, Rea said.
But Rea tells clients those stocks will likely meaningfully recover in three to five years.
""We talk a lot about a long-term time horizon,"" he said.
At Halbert Hargrove, Spinelli said he has a tilt toward value — companies with low prices relative to earnings and growth potential — rather than big blue-chip names.
The fear is those big-name companies are ""priced to perfection,"" he said, and may suffer with any disappointments in performance.
""We also have to be careful and be humble that you can't time markets,"" Spinelli said. ""You don't know how long they're going to run.""
Safer investments looking up
As economic conditions shift, experts say that has brought new opportunities in fixed income.
""Clients have been starved for yield for so long now,"" Spinelli said. ""It's time they come back that they can actually earn something on safer investments now.""
Halbert Hargrove has been adding investments in government-backed mortgages to the fixed income side of portfolios, which offer safer yields and less volatility than Treasurys, according to Spinelli.
Meanwhile, Salem is looking toward opportunities in safe municipal bonds, according to Rea. Munis offer tax advantages for clients because they are generally exempt from federal taxes.
Returns on cash are also the best they have been since before the 2008 financial crisis, with interest rates of 5% or more available on some online savings accounts or money market funds.
Having 12 months' of expenses set aside in cash can help prevent investors from having to sell their investments in the market in a pinch, Spinelli said. But come tax time next year, investors will have to pay taxes on the interest they earned on that cash.
""It's not a guarantee that you get to keep all of that,"" Spinelli said.",CNBC,en,https://www.cnbc.com/2023/09/15/recession-or-soft-landing-where-financial-advisors-see-opportunity.html
2023-09-16 07:00:00,"North Korea's Kim views Russian nuclear-capable bombers, hypersonic missiles","North Korean leader Kim Jong Un inspected Russian nuclear-capable strategic bombers, hypersonic missiles and warships on Saturday, accompanied by President Vladimir Putin's defense minister.
A smiling Kim was greeted in Russia's Knevichi airfield, about 50 km (30) miles from the Pacific city of Vladivostok, by Defence Minister Sergei Shoigu, who saluted Kim. The North Korean leader then inspected a guard of honor.
The United States and South Korea fear the revival of Moscow's friendship with Pyongyang could give Kim access to some of Russia's sensitive missile and other technology while helping arm Russia in its war in Ukraine.
Shoigu showed Kim Russia's strategic bombers - the Tu-160, Tu-95 and Tu-22M3 - which are capable of carrying nuclear weapons and form the backbone of Russia's nuclear air attack force, Russia's defense ministry said.
""It can fly from Moscow to Japan and then back again,"" Shoigu told Kim of one aircraft.
Kim was shown asking about how the missiles were fired from the aircraft, at times nodding and smiling.
Shoigu showed him the MiG-31I supersonic interceptor aircraft equipped with ""Kinzhal"" hypersonic missiles. The Kinzhal, or dagger, is an air-launched ballistic missile capable of carrying nuclear or conventional warheads.
It has a reported range of 1,500 to 2,000 km (930-1,240 miles) while carrying a payload of 480 kg (1,100 pounds). It may travel at up to 10 times the speed of sound (12,000 kph, 7,700 mph).
After the aircraft and missiles, Kim inspected the warship of Russia's Pacific fleet in Vladivostok, where he was due to watch a demonstration by the Russian navy.
South Korea and the United States said on Friday that military cooperation between North Korea and Russia violated U.N. sanctions against Pyongyang and that the allies would ensure there was a price to pay.
Russia has gone out of its way to publicize Kim's visit and drop repeated hints about the prospect of military cooperation with North Korea, which was formed in 1948 with the backing of the Soviet Union.
For Putin, who says Moscow is locked in an existential battle with the West over Ukraine, courting Kim allows him to needle Washington and its Asian allies while potentially securing a deep supply of artillery for the Ukraine war.
Washington has accused North Korea of providing arms to Russia, which has the world's biggest store of nuclear warheads, but it is unclear whether any deliveries have been made.
Kim on Friday inspected a Russian fighter jet factory that is under Western sanctions.
He and Putin discussed military matters, the war in Ukraine and deepening cooperation when they met on Wednesday. Putin told reporters Russia was ""not going to violate anything"", but would keep developing relations with North Korea.
Kremlin spokesman Dmitry Peskov told reporters there had not been a plan to sign any formal agreements during the visit.
Russian diplomats said Washington had no right to lecture Moscow after the United States had bolstered its allies across the world, including with a visit of a U.S. nuclear-armed ballistic missile submarine to South Korea in July.",CNBC,en,https://www.cnbc.com/2023/09/16/north-koreas-kim-views-russian-nuclear-capable-bombers-hypersonic-missiles.html
2023-10-01 07:00:00,"Oil tumbles 2% to 3-week low on strong dollar, profit taking","Oil prices fell about 2% on Monday to a three-week low as a higher-priced Brent contract expired, the U.S. dollar strengthened and traders took profits, concerned about rising crude supplies and pressure on demand from high interest rates.
On its first day as the front-month, Brent futures for December delivery settled $1.49, or 1.6%, lower at $90.71 a barrel, or down about 5% from where the November contract expired on Friday. That was the Brent front-month's biggest daily percentage decline since early May.
U.S. West Texas Intermediate crude (WTI), meanwhile, fell $1.97, or 2.2%, to settle at $88.82 per barrel.
Analysts said some traders took profits after crude prices rose nearly 30% to 10-month highs in the third quarter.
Before the crude price pullback that started on Sept. 28, U.S. speculators boosted their net long futures and options positions on the New York Mercantile and Intercontinental Exchanges to the highest since May 2022, according to the U.S. Commodity Futures Trading Commission.
It is ""highly likely that profit-taking by speculators is currently playing a role (in the recent price decline) and should cease weighing on markets as the days pass,"" analysts at energy consulting firm Gelber and Associates said in a note.
On Monday, the U.S. dollar rose to a 10-month high against a basket of other currencies after the U.S. government avoided a partial shutdown and economic data fuelled expectations the U.S. Federal Reserve will keep rates higher longer, which could slow economic growth.
Higher interest rates along with a stronger dollar, which makes oil more expensive for holders of other currencies, could dent oil demand.
""The global outlook is quickly taking a turn for the worse and that is both driving the king dollar trade again and weighing on the crude demand outlook,"" said Edward Moya, senior market analyst at data and analytics firm OANDA, noting that soaring bond yields were also pressuring crude prices.
In Europe, manufacturing data showed the euro zone, Germany and Britain remained mired in a downturn in September.
In China, the world's biggest oil importer, the World Bank maintained its forecast for 2023 economic growth at 5.1%, but trimmed its prediction for 2024, citing persistent weakness of its property sector.
More oil coming
Pumping more crude supply into the system, Turkey's energy minister said the country will restart operations this week on a pipeline from Iraq that has been suspended for about six months.
Additionally, Saudi Arabia could start to ease its additional voluntary supply cut of 1 million barrels per day (bpd), ING analysts said in a note.
OPEC+, the Organization of the Petroleum Exporting Countries (OPEC) plus Russia and other allies, will meet on Wednesday but is unlikely to tweak its current oil output policy.
A Reuters survey showed OPEC oil output rose for a second straight month in September despite cuts by Saudi Arabia.",CNBC,en,https://www.cnbc.com/2023/10/02/oil-prices-climb-as-investor-risk-appetite-grows.html
2023-09-29 07:00:00,The Fed's favorite inflation indicator rose less than expected in August,"An economic indicator the Federal Reserve favors as an inflation gauge rose less than expected in August, showing that the central bank's fight against higher prices is making progress
The personal consumption expenditures price index excluding food and energy increased 0.1% for the month, lower than the expected 0.2% gain from the Dow Jones consensus of economists, the Commerce Department reported Friday. On a 12-month basis, the annual increase for core PCE was 3.9%, matching the forecast.
That was the smallest monthly increase since November 2020.
Along with the modest inflation gain, consumer spending rose 0.4% on a current-dollar basis. That was down sharply from 0.9% in July. In real terms, spending was up just 0.1% after rising 0.6% in July.
Including food and energy, headline PCE increased 0.4% on the month and 3.5% from a year ago. Headline inflation has been creeping higher in recent months after hitting 3.2% in June.
Though it's one of many inputs the Fed uses to measure inflation, the PCE index is considered particularly valuable because it accounts for shifts in consumer behavior, such as substituting lower-priced goods for more expensive items. In that way, it provides a better cost-of-living snapshot than the more widely followed consumer price index, which measures costs without regard to substitution.
The core PCE was the first sub-4% year-over-year reading in nearly two years and a decrease from the 4.3% July reading.
""The Fed must be pleased with the overall direction of the PCE report, but declaring victory on quelling inflation would be premature,"" said Quincy Krosby, chief global strategist at LPL Financial.
Inflation on the month was largely driven by energy costs, which accelerated 6.1%, according to Friday's reading. Food prices increased 0.2%. On an annual basis, energy was down 3.6% while food increased 3.1%.
The Fed targets inflation at 2% as indicative of a healthy growth rate for the economy. Core PCE was last at that level in February 2021.
The central bank has been raising interest rates aggressively since March 2022, though it elected to skip the September meeting as it weighs the impact of a dozen hikes totaling 5.25 percentage points. Markets largely expect that the Fed is done raising rates, though officials at last week's meeting indicated that one more quarter-point increase is likely before the end of the year.
Since the meeting, several Fed officials have said that they expect interest rates to stay elevated for an extended period of time.
However, market-based probabilities for future rate hikes dimmed following the report.
Traders now assign just a 15% probability for a November increase, down from 27.5% a week ago, according to the CME Group's tracker of fed funds futures market pricing. Odds for a December increase fell to about 31%, compared to more than 42% a week ago.",CNBC,en,https://www.cnbc.com/2023/09/29/pce-inflation-august-2023-good-news-for-inflation-hawks.html
2023-09-28 07:00:00,"A recession is coming and investors should be defensive, TCW CEO says","A recession is all but inevitable for the U.S. and investors should be playing defense in that kind of environment, according to the head of the TCW Group.
""We are going to have a recession, because that's the way the world works,"" Katie Koch, CEO of the firm with $210 billion under management, said Thursday at CNBC's ""Delivering Alpha"" conference. ""We haven't had a real one for over a decade and a half.""
While Wall Street has been bracing for a contraction for much of the past two years, the U.S. economy has stayed afloat due largely to a resilient consumer flush with cash and a labor market that has remained powerful.
However, Koch said the Federal Reserve's interest rate hikes targeted at slowing the economy and bringing down inflation will start to bite. Higher rates have long been thought to work with lag effects, the timing of which is uncertain and dependent on a variety of factors.
""I do think it pays to be patient and wait to see higher rates work their way through the system,"" Koch said. ""We haven't seen the pain of higher rates, but it's coming.""
From an investment standpoint, Koch recommends a mostly conservative array of choices that includes cash. She also spoke favorably of agency debt, mortgage-backed securities and Treasurys, as well as companies that have longer-duration capital.
But Koch worries about consumers as well as companies that have used the ""extend and pretend strategy"" to put off paying down loans.
""That is the bedrock of the U.S. economy, obviously the consumer and small and medium companies, and I think they are going to struggle to finance themselves in this environment and that further leads us to a relatively bearish outlook,"" she said.
Don't miss the biggest investment ideas in the business. Learn more about CNBC's Delivering Alpha investor summit here.",CNBC,en,https://www.cnbc.com/2023/09/28/a-recession-is-coming-and-investors-should-be-defensive-tcw-ceo-says.html
2023-09-27 07:00:00,Fed's Neel Kashkari isn't sure if interest rates are high enough to stop inflation,"Minneapolis Federal Reserve President Neel Kashkari said Wednesday he's unsure whether the central bank has raised interest rates enough to tame inflation.
Speaking one day after he penned an essay suggesting that rates may have to go ""meaningfully higher"" from here in order to bring down prices, Kashkari told CNBC that the neutral rate of interest, or one that is neither holding back the economy nor stimulating it, may have moved higher.
""I don't know,"" he said on ""Squawk Box"" when asked whether the current target range for the federal funds rate of 5.25%-5.5% is ""sufficiently restrictive"" to bring inflation back to the Fed's 2% goal. ""It's possible given the dynamics of the reopening of the economy, that the neutral rate may have moved up.""
Some of his concerns stem from the fact that sectors of the economy that normally are affected by rate hikes seem to be ignoring them.
""So one thing that makes me cautious that we might not be as restrictive as we think, is that consumer spending has remained robust, GDP growth continues to outperform,"" Kashkari said. ""The two sectors of the economy that are traditionally most sensitive to interest rate hikes, autos and housing, have both added some signs of bottoming and in some cases are starting to show some recovery that makes me cautious that we might not be as restrictive as we otherwise would think.""
Those comments come one week after the rate-setting Federal Open Market Committee, of which Kashkari is a voting member this year, opted not to raise interest rates but still signaled another quarter-point hike before the end of the year while cutting its outlook to two reductions next year, half the last projection in June.
Wall Street has been fearful that the continuing tightening of monetary policy could send the economy into recession.
But Kashkari insisted that is not the Fed's goal.
""If we have to keep rates higher for longer, it's because the economic fundamentals are even stronger than I appreciate and the [economic] flywheel is spinning,"" he said. ""It isn't obvious to me that that means that a recession is more likely, it just might mean that we need a higher rate path to get inflation back down to 2%.""
However, he said ""we just don't know right now"" whether the Fed has done enough, adding that ""we all want to avoid a hard landing"" for the economy.",CNBC,en,https://www.cnbc.com/2023/09/27/feds-kashkari-isnt-sure-that-rates-are-high-enough-to-stop-inflation.html
2023-09-28 07:00:00,The first victim of the $33T national debt is the U.S. dollar: Xponance CEO Tina Byles Williams,"watch now
The first victim of the $33T national debt is the U.S. dollar: Xponance CEO Tina Byles Williams
Edwin Cass, CPP Investments CIO; Tina Byles Williams, Xponance founder and and CEO; and Jase Auby, Teacher Retirement System of Texas CIO, join CNBC's Delivering Alpha 2023 conference to discuss continued market demand amid higher interest rates, where the opportunities are for investment, and more.
01:59
Thu, Sep 28 202311:02 AM EDT",CNBC,en,https://www.cnbc.com/video/2023/09/28/the-first-victim-of-the-33t-national-debt-is-the-us-dollar-xponance-ceo-tina-byles-williams.html
2023-09-28 07:00:00,Billionaire investor Bill Ackman: I'm very bullish on Ukraine post-war,"watch now
Billionaire investor Bill Ackman: I'm very bullish on Ukraine post-war
Pershing Square Capital Management CEO Bill Ackman joins CNBC's Delivering Alpha 2023 conference to discuss his meeting with Ukrainian President Volodymyr Zelenskyy.
03:47
Thu, Sep 28 20235:04 PM EDT",CNBC,en,https://www.cnbc.com/video/2023/09/28/billionaire-investor-bill-ackman-im-very-bullish-on-ukraine-post-war.html
2023-09-29 07:00:00,"A populist leader, sympathetic to Putin's Russia, could be about to win elections in Slovakia","Slovakia heads to the polls on Saturday for a general election that threatens to further fracture European Union support for Ukraine.
The main reason? A front-running contender to be its next prime minister has fiercely criticized Ukraine and the EU's anti-Russian position on the war, and vowed not to send ""any arms or ammunition"" to its eastern neighbor.
The central European country of 5.4 million people has been a staunch supporter of Ukraine since Russia's full-scale invasion in February 2022. However, Smer (translated as Direction in English) party leader Robert Fico — who served two prior periods as prime minister, from 2006 to 2010 and 2012 to 2018 — has vowed to change that.
It is set to be a close-run contest. A poll released Wednesday by research firm AKO for TV channel JOJ 24 gave rival party Progressive Slovakia the edge, with 18% of the vote to Smer's 17.7%; though other polls put Smer narrowly ahead.
There will be a plethora of issues besides Ukraine on voters' minds, from persistently high inflation and the cost of living to migration, health care and the political instability of recent years.
There is also a strong probability no party will get a majority in the 150-seat parliament, resulting in complex coalition negotiations and resulting uncertainty.
But international attention is largely focused on the extent to which Fico's return to leadership would change the geopolitical course of EU and NATO member Slovakia — at a time when Ukraine fears waning support among some of its allies.
Just rhetoric?
Fico's most recent period in office ended with his resignation amid mass protests over the murder of investigative journalist Ján Kuciak and his fiancée Martina Kušnírová, and over corruption in Slovak business and politics.
Smer, which Fico founded in 1999, is broadly left-leaning on economic issues. His previous leadership took Slovakia into the euro, in 2009.
Fico and his party have more recently embraced socially conservative, nationalist and anti-immigration rhetoric, and his stance on Ukraine has been extreme compared to his EU counterparts.
That has included blaming ""Ukrainian Nazis and fascists"" for the start of the direct conflict between Ukraine and Russia in 2014; accusing Slovakia's president of being a U.S. agent; describing the EU as a ""war machine under the influence of the USA;"" and arguing weapons deliveries to Ukraine have undermined Slovak sovereignty.
In more concrete terms, he has pledged to end all Slovak arms deliveries to Ukraine and resist plans for additional sanctions on Russia.
CNBC has contacted SMER for comment on the party's positions.
But despite Fico's proclamations, several analysts and observers say any short-term, tangible impact on Ukraine may be limited.
""Although Slovakia was one of the first EU/NATO countries to pledge to provide Ukraine with Soviet-era MiG-29 fighter jets and an S-300 air defence system in 2022, it has only a limited weapons stocks available for transfer to Ukraine in the first place,"" Tatiana Valyaeva, a consultant at London-based Control Risks, told CNBC.
""Furthermore, given Slovakia's challenging economic situation and the economic significance of the arms industry, it is unlikely that Fico would cut arms deliveries to Ukraine. The city of Košice in the country's less affluent eastern region also hosts a lucrative facility for repairing military equipment for the Ukrainian armed forces.""
Fico showed pragmatism in his previous terms and largely avoided conflicts with partners in the EU and NATO, Valyaeva added.
Wider trend
However, Valyaeva also noted that any shift in rhetoric could contribute to undermining international solidarity with Ukraine.
Slovakia's relations with the embattled country have soured in recent months independently of the election, amid a dispute over agricultural trade.
Ukraine last week filed a complaint with the World Trade Organization against Slovakia, Poland and Hungary after the three introduced import bans on a range of Ukrainian products, as they argued the move was necessary to prevent a supply glut that will drive down prices and harm local farmers.
Trading of critical comments by officials on both sides escalated the dispute, with Poland saying it will no longer supply Ukraine with weapons.
Hungary's right-wing Prime Minister Viktor Orbán, meanwhile, staunchly claimed the move was necessary to protect the countries from a ""flood"" of imports while officials in Brussels ""turn... a blind eye."" Although Olga Bychkova, an economist at Moody's Analytics, noted that the strength of harvests in Latin America, Europe and the U.S. significantly outweigh the impact of Ukrainian exports on wheat and corn prices.
Orbán and a number of his officials have been consistently critical of EU measures regarding the war, both on aid for Ukraine and sanctions against Russia.
Alena Kudzko, vice president for policy and programming at Slovak think tank Globsec, believes Fico could prioritize domestic interests over taking a contrarian stance on the global stage.
Nonetheless, ""it may prove more difficult for the EU and NATO to forge unified foreign policy positions on Ukraine and Russia,"" and the ""Slovak government could become a troublemaker willing to veto policies, protract discussions, and impede foreign policy decisionmaking frequently and profoundly,"" Kudzko wrote in an article for Carnegie Europe.
Control Risks' Valyaeva also noted: ""While only Hungary currently boasts an openly pro-Russian government, in countries such as Germany, France, and Spain, populist parties sceptical of Ukraine support are gaining traction.""
""Several of these nations are approaching national or regional elections that have the potential to sway public sentiment toward Moscow. This emerging wave of political dynamics holds the potential to influence Ukraine's position in negotiations with Russia.""",CNBC,en,https://www.cnbc.com/2023/09/29/robert-fico-slovakias-election-could-further-fracture-ukraine-support-.html
2023-09-27 07:00:00,Yields on inflation-protected bonds spiked after the Fed’s tough outlook. What’s next for investors,"Treasury inflation-protected securities (TIPS) have seen their yields spike since the Federal Reserve warned that interest rates are likely to stay higher for longer — and that can pose an interesting question for bond investors. The yield on the 5-year TIPS was 2.48% on Wednesday afternoon, while the rate on the 10-year TIPS was 2.29%. Rates on both securities are up sharply in the week since the Fed's policy September meeting, with the yield surging by 6.8% on the 5-year TIPS, and jumping 14% on the 10-year security. TIPS are beloved by retirees because of their ability to provide inflation protection over the long run. The par value of the bonds adjusts with inflation, based on the consumer price index for all urban consumers. At maturity, you receive the greater of the inflation-adjusted price or the original principal. ""TIPS act as a sort of insurance in your portfolio,"" said Brett Wander, chief investment officer of fixed income strategies at Schwab Asset Management. ""We don't know what the future holds, but we do know the cost of insuring against inflation increases is way less than it was, and to a notable degree."" But whether it's time to back up the truck on TIPS will depend on your set of circumstances. A bet on inflation One factor to consider is the longer-term outlook for inflation. CPI has been on a cooling trend compared to last year's spikes. Though the inflation metric gained 0.6% in August — its biggest monthly increase in 2023 — the annual rate was 3.7%. That's a far cry from the roughly 9% annualized rate in June 2022. ""On the one hand, the cost of hedging inflation has gone down, but at the same time the risk of really high inflation has gone down, too,"" said Wander. At that, though these instruments may work well as a long-term inflation hedge, they may suffer in the immediate term when inflation soars. For instance, last year, as the Fed kicked off its higher rate regime and inflation climbed, TIPS suffered a sharp decline in prices. The average TIPS fund fell 9.5%, according to Morningstar. US5YTIPS US10YTIP,US30YTIP 1Y line U.S. 5-, 10- and 30-year TIPS yields over the past year ""Rates rose across the board last year, and it left people scratching their heads, 'Why am I losing money even as inflation rises?'"" said Bill Ahmuty, head of SPDR ETF fixed income group at State Street Global Advisors. ""That's where people misunderstood the impact of duration on TIPS."" Duration is a measure of a bond's price sensitivity to changes in interest rates, and as bond prices swooned in 2022, TIPS also suffered. However, if your plan is to commit only a portion of your long-term fixed income holdings to TIPS and be willing to overlook price volatility as rates fluctuate, they may be a good call. ""Looking at TIPS generally, their best place is as a long-term inflation hedge,"" said Amy Arnott, portfolio strategist for Morningstar Research Services. ""They're not always the perfect inflation hedge in the short term, and they are very sensitive to changes in market interest rates."" Individual securities vs. ETFs Investors can access the TIPS market in different ways. For starters, you can buy them from the federal government via TreasuryDirect . Issues mature in five, 10 or 30 years, pay interest every six months and you can start with a minimum purchase of $100. Be aware that while there are no state or local taxes on interest, federal taxes apply. Further, if your principal is adjusted higher, you may be subject to taxes on this ""phantom income,"" so TIPS should be held in tax-deferred accounts. Retirees may ladder TIPS with maturities of up to 30 years, using the proceeds to cover living expenses, Arnott said. ""But if you are using a strategy like that, you have to be willing to live with shorter-term volatility and not be tempted to sell if bond prices are down like they were in 2022,"" she said. She noted most investors may be better off sticking with the short to medium portion of the yield curve, and not extending beyond the 5- and 10-year mark. For investors who prefer liquidity, there are exchange-traded funds that hold TIPS and pay distributions each month. These funds can also offer a range of maturities and thus duration, which can give investors some diversification. But there is a caveat. ""If month-over-month CPI declines, then there is the potential that the ETF may omit the dividend for a short period,"" said Ahmuty. ""You need to be mindful of how that [monthly distribution] moves.""",CNBC,en,https://www.cnbc.com/2023/09/27/yields-on-inflation-protected-bonds-spiked-on-the-feds-tough-outlook.html
