date,usd_idr,target,target_ret,ret_1,ret_lag1,ret_lag2,ret_lag3,ret_lag4,ret_5,ret_20,vol_5,vol_20,z_20,gap_days,jumlah_berita
2025-08-21,16283,1,0.0034944706497732625,-0.0004911893019485802,0.0030738988915661736,0.004876101381210418,0.003284685795428288,-0.007914466589149072,0.002829030177107228,-0.0009207821159442631,0.005130637041893804,0.0035623618788975455,-0.35848180546503666,1.0,9
2025-08-22,16340,0,-0.005215535675988647,0.0034944706497732625,-0.0004911893019485802,0.0030738988915661736,0.004876101381210418,0.003284685795428288,0.014237967416029562,0.0034944706497732625,0.0019951834924759257,0.003641235563250014,0.22319791952158072,1.0,13
2025-08-25,16255,1,0.0013525146534920651,-0.005215535675988647,0.0034944706497732625,-0.0004911893019485802,0.0030738988915661736,0.004876101381210418,0.005737745944612627,-0.004297121406626303,0.004071095608384061,0.003784778250222948,-0.6459308956869539,3.0,16
2025-08-26,16277,1,0.004780592580987175,0.0013525146534920651,-0.005215535675988647,0.0034944706497732625,-0.0004911893019485802,0.0030738988915661736,0.0022141592168942736,-0.003924218660285916,0.0035338383705227922,0.00379188417320888,-0.3772500669135802,1.0,17
2025-08-27,16355,1,6.11415120470582e-05,0.004780592580987175,0.0013525146534920651,-0.005215535675988647,0.0034944706497732625,-0.0004911893019485802,0.003920852906315275,-0.0026866963709615277,0.0039135389435488565,0.003865495829478065,0.482130957213737,1.0,8
2025-08-28,16356,1,0.006399144242552168,6.11415120470582e-05,0.004780592580987175,0.0013525146534920651,-0.005215535675988647,0.0034944706497732625,0.004473183720310914,-0.0018935350616917646,0.00387615668505228,0.0038631091280244964,0.5157781790936508,1.0,8
2025-08-29,16461,1,0.00012149192093779959,0.006399144242552168,6.11415120470582e-05,0.004780592580987175,0.0013525146534920651,-0.005215535675988647,0.0073778573130898195,0.00012150668301558198,0.004526350718731151,0.00400956657618717,1.6589245556177288,1.0,11
2025-09-01,16463,0,-0.002737144739811015,0.00012149192093779959,0.006399144242552168,6.11415120470582e-05,0.004780592580987175,0.0013525146534920651,0.012714884910016266,-0.0018812397452787621,0.002886054714772639,0.003978772722811008,1.7567289597611875,3.0,17
2025-09-02,16418,1,0.000365385790559003,-0.002737144739811015,0.00012149192093779959,0.006399144242552168,6.11415120470582e-05,0.004780592580987175,0.008625225516713186,0.001828934241450142,0.0037561505999350485,0.0037466880877226943,1.2090497300181817,1.0,17
2025-09-03,16424,1,0.0008520480096745331,0.000365385790559003,-0.002737144739811015,0.00012149192093779959,0.006399144242552168,6.11415120470582e-05,0.004210018726285014,0.002194320032009145,0.0033558963845677836,0.0037471095224098417,1.22838688546282,1.0,1
2025-09-04,16438,0,-0.005490162024276657,0.0008520480096745331,0.000365385790559003,-0.002737144739811015,0.00012149192093779959,0.006399144242552168,0.005000925223912489,0.0035957012260645627,0.003328415937732868,0.0037472395678887606,1.3031140323708215,1.0,9
2025-09-08,16348,1,0.006949128848422248,-0.005490162024276657,0.0008520480096745331,0.000365385790559003,-0.002737144739811015,0.00012149192093779959,-0.006888381042916336,0.0022045324298769486,0.0026934241484859347,0.003842544880239209,0.34039610358497635,4.0,26
2025-09-09,16462,0,-0.00030377593720665175,0.006949128848422248,-0.005490162024276657,0.0008520480096745331,0.000365385790559003,-0.002737144739811015,-6.0744115431887735e-05,0.009950938312957902,0.004657869329121411,0.004126197131262144,1.3695773960686064,1.0,13
2025-09-10,16457,1,0.0006681852944119271,-0.00030377593720665175,0.006949128848422248,-0.005490162024276657,0.0008520480096745331,0.000365385790559003,0.0023726246871724754,0.012473411492207376,0.004423182497656701,0.0040572281649003845,1.186801749500231,1.0,12
2025-09-11,16468,0,-0.004686700200435823,0.0006681852944119271,-0.00030377593720665175,0.006949128848422248,-0.005490162024276657,0.0008520480096745331,0.0026754241910253995,0.010376703009630006,0.004423387533974484,0.004025956850593575,1.1680530773216198,1.0,25
2025-09-12,16391,1,0.0008537627058426978,-0.004686700200435823,0.0006681852944119271,-0.00030377593720665175,0.006949128848422248,-0.005490162024276657,-0.0028633240190849563,0.009439815102245674,0.004982380357158348,0.004083281717074511,0.39015978197523304,1.0,12
2025-09-15,16405,0,-0.0012198842622872519,0.0008537627058426978,-0.004686700200435823,0.0006681852944119271,-0.00030377593720665175,0.006949128848422248,0.0034806007110343984,0.018208044397237444,0.0041563294029826,0.0035744678869778063,0.4516163398020951,3.0,18
2025-09-16,16385,1,0.002742649898399563,-0.0012198842622872519,0.0008537627058426978,-0.004686700200435823,0.0006681852944119271,-0.00030377593720665175,-0.0046884123996751015,0.013703474339521904,0.00225414597918135,0.0035588727758146263,0.12084763964970804,1.0,14
2025-09-17,16430,1,0.004130229389362583,0.002742649898399563,-0.0012198842622872519,0.0008537627058426978,-0.004686700200435823,0.0006681852944119271,-0.0016419865640688869,0.011570022856711049,0.002811208068498845,0.003457164079986739,0.6463175967396635,1.0,20
2025-09-18,16498,1,0.004837353730794192,0.004130229389362583,0.002742649898399563,-0.0012198842622872519,0.0008537627058426978,-0.004686700200435823,0.001820057530881769,0.012626353354507458,0.0034677293915050065,0.0035050314057444238,1.4675559164846295,1.0,17
2025-09-19,16578,1,0.0017477780552823674,0.004837353730794192,0.004130229389362583,0.002742649898399563,-0.0012198842622872519,0.0008537627058426978,0.011344111462111783,0.01795489638725023,0.0024728611864131534,0.0036159784791665655,2.2171570503306963,1.0,15
2025-09-22,16607,1,0.0017447286560479114,0.0017477780552823674,0.004837353730794192,0.004130229389362583,0.002742649898399563,-0.0012198842622872519,0.012238126811551453,0.016208203792759335,0.0023753636860254536,0.0035707711948024154,2.1448960100096905,3.0,17
2025-09-23,16636,1,0.0026413750499365563,0.0017447286560479114,0.0017477780552823674,0.004837353730794192,0.004130229389362583,0.002742649898399563,0.015202739729886616,0.023168468124795893,0.0014013441356070114,0.0032798940534044837,2.189309563528941,1.0,9
2025-09-24,16680,1,0.004307257197579517,0.0026413750499365563,0.0017447286560479114,0.0017477780552823674,0.004837353730794192,0.004130229389362583,0.01510146488142361,0.024457328521240385,0.0014074450238639286,0.0032965277676815187,2.304287063802181,1.0,7
2025-09-25,16752,1,0.001372028729564434,0.004307257197579517,0.0026413750499365563,0.0017447286560479114,0.0017477780552823674,0.004837353730794192,0.015278492689640544,0.023983993137832726,0.0014440962812116867,0.0032712436059309236,2.4332212949050196,1.0,14
2025-09-26,16775,0,-0.005679285927143951,0.001372028729564434,0.004307257197579517,0.0026413750499365563,0.0017447286560479114,0.0017477780552823674,0.011813167688410786,0.025294880355350102,0.0011832592279522693,0.0032603554225041852,2.184051702856267,1.0,6
2025-09-29,16680,1,0.0007191657987046796,-0.005679285927143951,0.001372028729564434,0.004307257197579517,0.0026413750499365563,0.0017447286560479114,0.004386103705984468,0.013216450185653983,0.0038360974680278245,0.0033758546253570207,1.2737831673894895,3.0,13
2025-09-30,16692,0,-0.0007191657987046796,0.0007191657987046796,-0.005679285927143951,0.001372028729564434,0.004307257197579517,0.0026413750499365563,0.003360540848641236,0.013814124063420863,0.0038054116296559366,0.003373473614540604,1.2288257816467687,1.0,7
2025-10-01,16680,0,-0.004085071162094778,-0.0007191657987046796,0.0007191657987046796,-0.005679285927143951,0.001372028729564434,0.004307257197579517,0.0,0.015832103004527198,0.0036648197409681386,0.0032948135108639737,1.030194002175467,1.0,9
2025-10-02,16612,0,-6.019925956657346e-05,-0.004085071162094778,-0.0007191657987046796,0.0007191657987046796,-0.005679285927143951,0.001372028729564434,-0.008392328359674295,0.011381646051873417,0.0030729758260161387,0.003470705266674283,0.4700051149534688,1.0,12
2025-10-03,16611,0,-0.0007829203326839007,-6.019925956657346e-05,-0.004085071162094778,-0.0007191657987046796,0.0007191657987046796,-0.005679285927143951,-0.009824556348805302,0.010469398782632311,0.002769284040793262,0.0034727845785658476,0.4041830465564246,1.0,10
2025-10-06,16598,0,-0.002292057219142052,-0.0007829203326839007,-6.019925956657346e-05,-0.004085071162094778,-0.0007191657987046796,0.0007191657987046796,-0.004928190754345252,0.015176640474225067,0.0018358499848415482,0.0031919256833057093,0.22806519243614684,3.0,10
2025-10-07,16560,1,0.0027739268827247088,-0.002292057219142052,-0.0007829203326839007,-6.019925956657346e-05,-0.004085071162094778,-0.0007191657987046796,-0.007939413772191983,0.005935454406660767,0.001617734691643996,0.002904602302558635,-0.12206136355929809,1.0,13
2025-10-08,16606,0,-0.004345209009354534,0.0027739268827247088,-0.002292057219142052,-0.0007829203326839007,-6.019925956657346e-05,-0.004085071162094778,-0.004446321090762595,0.009013157226592128,0.002564109835579033,0.002952248006148433,0.20211815047252343,1.0,14
2025-10-09,16534,1,0.003079805568532379,-0.004345209009354534,0.0027739268827247088,-0.002292057219142052,-0.0007829203326839007,-6.019925956657346e-05,-0.004706458938022351,0.003999762922825667,0.0026464823366416,0.0031396941875994613,-0.44672695563686576,1.0,10
2025-10-10,16585,0,-0.00030152269186700664,0.003079805568532379,-0.004345209009354534,0.0027739268827247088,-0.002292057219142052,-0.0007829203326839007,-0.0015664541099233986,0.011766268691793869,0.003218557474750665,0.002979699799768205,-0.09638066886776528,1.0,13
2025-10-13,16580,0,-0.0001809572644209112,-0.00030152269186700664,0.003079805568532379,-0.004345209009354534,0.0027739268827247088,-0.002292057219142052,-0.0010850564691065046,0.010610983294084164,0.0032081804323846707,0.002985475522706079,-0.24932191637358783,3.0,10
2025-10-14,16577,0,0.0,-0.0001809572644209112,-0.00030152269186700664,0.003079805568532379,-0.004345209009354534,0.0027739268827247088,0.001026043485614636,0.011649910291950505,0.002998909070146367,0.0029623645746339558,-0.4483486818178326,1.0,19
2025-10-15,16577,1,0.0001809572644209112,0.0,-0.0001809572644209112,-0.00030152269186700664,0.003079805568532379,-0.004345209009354534,-0.0017478833971100727,0.008907260393550942,0.0026400135352975763,0.0029202865867589962,-0.628041376439445,1.0,19
2025-10-16,16580,1,0.0006029544952035337,0.0001809572644209112,0.0,-0.0001809572644209112,-0.00030152269186700664,0.003079805568532379,0.002778282876665372,0.00495798826860927,0.0014228350385948386,0.0027885596541699165,-0.6975806578378483,1.0,18
2025-10-17,16590,0,-0.0003014318033365271,0.0006029544952035337,0.0001809572644209112,0.0,-0.0001809572644209112,-0.00030152269186700664,0.0003014318033365271,0.0007235890330186123,0.00035418529531788654,0.0025742827339099053,-0.5553558592826089,1.0,8
2025-10-20,16585,1,0.00024115271112101766,-0.0003014318033365271,0.0006029544952035337,0.0001809572644209112,0.0,-0.0001809572644209112,0.00030152269186700664,-0.0013256208256002822,0.0003541620856684323,0.0025431657521507215,-0.6112124908610292,3.0,9
2025-10-21,16589,1,0.0016864426089391316,0.00024115271112101766,-0.0003014318033365271,0.0006029544952035337,0.0001809572644209112,0.0,0.0007236326674089355,-0.002829196770527176,0.0003318834771076448,0.002508804193787257,-0.5096967484228949,1.0,10
2025-10-22,16617,1,0.0016836033079119517,0.0016864426089391316,0.00024115271112101766,-0.0003014318033365271,0.0006029544952035337,0.0001809572644209112,0.002410075276348067,-0.0037841292115246006,0.0007462760083724202,0.0024616996023841408,-0.031446999162281705,1.0,11
2025-10-23,16645,0,-0.0009015778221517223,0.0016836033079119517,0.0016864426089391316,0.00024115271112101766,-0.0003014318033365271,0.0006029544952035337,0.0039127213198391075,-0.006407783101192166,0.0008844915250784761,0.0022720774950689545,0.5613187147574176,1.0,21
2025-10-24,16630,0,-0.00012027181444551616,-0.0009015778221517223,0.0016836033079119517,0.0016864426089391316,0.00024115271112101766,-0.0003014318033365271,0.0024081890024838515,-0.008681389652908322,0.0011705332384067699,0.002239589064295621,0.5710701803285299,1.0,16
2025-10-27,16628,0,-0.0003609022595565392,-0.00012027181444551616,-0.0009015778221517223,0.0016836033079119517,0.0016864426089391316,0.00024115271112101766,0.0025893489913748624,-0.0031223755402098874,0.001142707928634598,0.0018685832783296291,0.6376887041553916,3.0,16
2025-10-28,16622,1,0.0005413045571689423,-0.0003609022595565392,-0.00012027181444551616,-0.0009015778221517223,0.0016836033079119517,0.0016864426089391316,0.0019872940206973055,-0.004202443598471106,0.0012089561185601864,0.0018575302183378077,0.6744226486729487,1.0,11
2025-10-29,16631,1,0.0005410117050583807,0.0005413045571689423,-0.0003609022595565392,-0.00012027181444551616,-0.0009015778221517223,0.0016836033079119517,0.0008421559689271163,-0.0029419732425974843,0.0009928801169480168,0.0018607303205181766,1.2151424205700536,1.0,22
2025-10-30,16640,0,-0.0009018488511447487,0.0005410117050583807,0.0005413045571689423,-0.0003609022595565392,-0.00012027181444551616,-0.0009015778221517223,-0.00030043563392645467,0.0016841096245556741,0.0006174970231293231,0.001617012604847554,1.418608462163255,1.0,15
2025-10-31,16625,1,0.0023431174167534152,-0.0009018488511447487,0.0005410117050583807,0.0005413045571689423,-0.0003609022595565392,-0.00012027181444551616,-0.000300706662919481,0.0008424600329774989,0.0006175893639408162,0.0016318523094285434,0.8580676782382595,1.0,9
2025-11-03,16664,1,0.0035941095356477604,0.0023431174167534152,-0.0009018488511447487,0.0005410117050583807,0.0005413045571689423,-0.0003609022595565392,0.0021626825682794504,0.003968497782414815,0.001233292963001019,0.0016970744242934526,1.868997959325593,3.0,19
2025-11-04,16724,1,0.0002989268548247992,0.0035941095356477604,0.0023431174167534152,-0.0009018488511447487,0.0005410117050583807,0.0005413045571689423,0.00611769436348375,0.009854664537204627,0.0017551083554057456,0.0017519462194949562,2.7668669979720426,1.0,8
2025-11-05,16729,0,-0.0013159470735022438,0.0002989268548247992,0.0035941095356477604,0.0023431174167534152,-0.0009018488511447487,0.0005410117050583807,0.005875316661139607,0.0073796645093047175,0.0017818063649742545,0.001667718749502961,2.3026319172990726,1.0,10
2025-11-06,16707,0,-0.00017958157541286823,-0.0013159470735022438,0.0002989268548247992,0.0035941095356477604,0.0023431174167534152,-0.0009018488511447487,0.004018357882578982,0.010408926445157007,0.002110259929696815,0.0013179128437993425,1.6784284347481029,1.0,8
2025-11-07,16704,0,-0.0022774957402127427,-0.00017958157541286823,-0.0013159470735022438,0.0002989268548247992,0.0035941095356477604,0.0023431174167534152,0.004740625158310863,0.00714953930121176,0.001985348880652191,0.0011789721234929207,1.434291944951756,1.0,9
2025-11-10,16666,1,0.0019182358117930676,-0.0022774957402127427,-0.00017958157541286823,-0.0013159470735022438,0.0002989268548247992,0.0035941095356477604,0.0001200120013447048,0.005173566252866024,0.0022335539579250306,0.001312352392237335,0.6017638673825079,3.0,10
2025-11-11,16698,1,0.00143626595605717,0.0019182358117930676,-0.0022774957402127427,-0.00017958157541286823,-0.0013159470735022438,0.0002989268548247992,-0.001555861722509988,0.007272759329080003,0.0015996716728316892,0.001358474924717003,1.137231128482694,1.0,8
2025-11-12,16722,1,0.0005978358520870586,0.00143626595605717,0.0019182358117930676,-0.0022774957402127427,-0.00017958157541286823,-0.0013159470735022438,-0.0004185226212776172,0.008709025285137173,0.001778932923021835,0.001376088727617047,1.4652029831615345,1.0,0
2025-11-13,16732,0,-0.0013157109726495975,0.0005978358520870586,0.00143626595605717,0.0019182358117930676,-0.0022774957402127427,-0.00017958157541286823,0.0014952603043116852,0.00912590387280332,0.00164863367259071,0.0013751879433235934,1.5020771652125045,1.0,12
2025-11-14,16710,1,0.001435235266104229,-0.0013157109726495975,0.0005978358520870586,0.00143626595605717,0.0019182358117930676,-0.0022774957402127427,0.000359130907074956,0.007207238404950189,0.0018022335753703842,0.0014302397434943742,0.964325998678021,1.0,5
2025-11-17,16734,1,0.0015525171805297333,0.001435235266104229,-0.0013157109726495975,0.0005978358520870586,0.00143626595605717,0.0019182358117930676,0.004071861913391928,0.008943905474390945,0.0012820764384864388,0.0014406268720522182,1.3416119034929934,3.0,14
2025-11-18,16760,0,-0.0016720414739843648,0.0015525171805297333,0.001435235266104229,-0.0013157109726495975,0.0005978358520870586,0.00143626595605717,0.0037061432821285933,0.01025526994379966,0.0012118656304945534,0.0014604615176571512,1.716698344387606,1.0,8
2025-11-19,16732,1,0.0005974786579123759,-0.0016720414739843648,0.0015525171805297333,0.001435235266104229,-0.0013157109726495975,0.0005978358520870586,0.0005978358520870586,0.0068967858608761645,0.0015233970332792517,0.0015106270636732722,1.0198674331532718,1.0,16
2025-11-20,16742,0,-0.001374734982356074,0.0005974786579123759,-0.0016720414739843648,0.0015525171805297333,0.001435235266104229,-0.0013157109726495975,0.0005974786579123759,0.005810661210876589,0.0015233690062253624,0.0014791612596324025,1.1160913828129253,1.0,14
2025-11-21,16719,0,-0.0005983008435030968,-0.001374734982356074,0.0005974786579123759,-0.0016720414739843648,0.0015525171805297333,0.001435235266104229,0.0005384546482058994,0.005337504050672237,0.00153743478661474,0.0015028260749789988,0.5483133205603173,1.0,15
2025-11-24,16709,0,-0.002516779851966078,-0.0005983008435030968,-0.001374734982356074,0.0005974786579123759,-0.0016720414739843648,0.0015525171805297333,-0.0014950814614014263,0.0048594750216146565,0.0013568179215566619,0.0015130738878425369,0.24984722810832471,3.0,11
