date,usd_idr,target,target_ret,ret_1,ret_lag1,ret_lag2,ret_lag3,ret_lag4,ret_5,ret_20,vol_5,vol_20,z_20,gap_days,jumlah_berita
2026-05-20,17685,0,-0.0006787714497846764,-0.0019206875184885064,0.002995621852992514,0.009669604948474131,-0.0010282777255667952,0.005668657282068779,0.015384918839480122,0.02844717831142418,0.004796246855936661,0.0034926601649004916,1.8101032881253651,1.0,16
2026-05-21,17673,1,0.0024865794106396777,-0.0006787714497846764,-0.0019206875184885064,0.002995621852992514,0.009669604948474131,-0.0010282777255667952,0.009037490107626667,0.028524990631179747,0.004778778373240611,0.0034901476395519915,1.5480685269735595,1.0,12
2026-05-22,17717,1,0.0014664413231422202,0.0024865794106396777,-0.0006787714497846764,-0.0019206875184885064,0.002995621852992514,0.009669604948474131,0.01255234724383314,0.032993038141608366,0.0045082029199523055,0.003402437732453444,1.6275415896650558,1.0,8
2026-05-25,17743,1,0.002589216801691663,0.0014664413231422202,0.0024865794106396777,-0.0006787714497846764,-0.0019206875184885064,0.002995621852992514,0.004349183618501229,0.03230336429713354,0.0021020210037601254,0.0034005289567208413,1.600312164513341,3.0,13
2026-05-26,17789,1,0.005270252162764777,0.002589216801691663,0.0014664413231422202,0.0024865794106396777,-0.0006787714497846764,-0.0019206875184885064,0.003942778567200378,0.027411466380495852,0.0020048841378321565,0.003120823571557704,1.6327917608592608,1.0,5
2026-05-29,17883,0,-0.0011190064391506382,0.005270252162764777,0.002589216801691663,0.0014664413231422202,0.0024865794106396777,-0.0006787714497846764,0.011133718248453661,0.03441652496920611,0.002149530361426545,0.0031469435879018254,1.8531183582565218,3.0,31
2026-06-02,17863,1,0.0037995240434796074,-0.0011190064391506382,0.005270252162764777,0.002589216801691663,0.0014664413231422202,0.0024865794106396777,0.0106934832590877,0.03625361400251492,0.0023019115639674437,0.0030278021650894708,1.5764699442098824,4.0,28
2026-06-03,17931,1,0.006005022215314071,0.0037995240434796074,-0.0011190064391506382,0.005270252162764777,0.002589216801691663,0.0014664413231422202,0.012006427891927629,0.039008812121423375,0.0024232079916165295,0.003053572150119124,1.7179931250819318,1.0,11
2026-06-04,18039,0,0.0,0.006005022215314071,0.0037995240434796074,-0.0011190064391506382,0.005270252162764777,0.002589216801691663,0.01654500878409948,0.04044325737316079,0.0028053960748154172,0.0031341362486652855,1.9428868836107784,1.0,0
2026-06-05,18039,1,0.0072908359413776935,0.0,0.006005022215314071,0.0037995240434796074,-0.0011190064391506382,0.005270252162764777,0.013955791982407817,0.03733104230852646,0.003184791282883964,0.0031543622695675553,1.7013798612171134,1.0,0
2026-06-08,18171,0,-0.0016523467077327325,0.0072908359413776935,0.0,0.006005022215314071,0.0037995240434796074,-0.0011190064391506382,0.015976375761020734,0.04519748409092905,0.0036693399408774525,0.0033199135962930643,1.9609438695162,3.0,2
2026-06-09,18141,0,-0.009415222409300483,-0.0016523467077327325,0.0072908359413776935,0.0,0.006005022215314071,0.0037995240434796074,0.01544303549243864,0.040268613312598234,0.0038303310589912153,0.003421848581726711,1.6189155908205348,1.0,0
2026-06-10,17971,1,0.0005562972996155935,-0.009415222409300483,-0.0016523467077327325,0.0072908359413776935,0.0,0.006005022215314071,0.0022282890396585486,0.03200182628648385,0.006700749748737019,0.004228173877435562,0.8585984084180903,1.0,12
2026-06-11,17981,0,-0.0033424352882498454,0.0005562972996155935,-0.009415222409300483,-0.0016523467077327325,0.0072908359413776935,0.0,-0.0032204358760399288,0.03503173487988498,0.00597428189455554,0.004127616032481347,0.8205301785593724,1.0,16
2026-06-12,17921,0,-0.01133569938531842,-0.0033424352882498454,0.0005562972996155935,-0.009415222409300483,-0.0016523467077327325,0.0072908359413776935,-0.006562871164289774,0.030940818110396506,0.006070420828515889,0.004278545795849334,0.48681761671327317,1.0,2
2026-06-15,17719,1,0.0019170055487283122,-0.01133569938531842,-0.0033424352882498454,0.0005562972996155935,-0.009415222409300483,-0.0016523467077327325,-0.02518940649098589,0.017305606357968628,0.0051101576218726035,0.005149941044835895,-0.5959419972937622,3.0,18
2026-06-17,17753,1,0.00410354998386353,0.0019170055487283122,-0.01133569938531842,-0.0033424352882498454,0.0005562972996155935,-0.009415222409300483,-0.021620054234524844,0.013553954624628162,0.005890997266288956,0.0050327658698052285,-0.5187332334106263,2.0,31
2026-06-18,17826,0,0.0,0.00410354998386353,0.0019170055487283122,-0.01133569938531842,-0.0033424352882498454,0.0005562972996155935,-0.00810128184136083,0.018685782334058487,0.006069746702814187,0.005071879348146551,-0.22553126728140635,1.0,15
2026-06-19,17826,0,-0.00039276196324777857,0.0,0.00410354998386353,0.0019170055487283122,-0.01133569938531842,-0.0033424352882498454,-0.008657579140976424,0.009016177385584356,0.006024808122212559,0.004637645346286781,-0.288313160199406,1.0,6
2026-06-22,17819,1,0.002746099744594943,-0.00039276196324777857,0.0,0.00410354998386353,0.0019170055487283122,-0.01133569938531842,-0.005707905815974357,0.005627793569344064,0.005971815835598025,0.00460153758160694,-0.37693366364137487,3.0,13
2026-06-23,17868,1,0.004857224188173248,0.002746099744594943,-0.00039276196324777857,0.0,0.00410354998386353,0.0019170055487283122,0.008373893313939007,0.010294580832427513,0.001883145019927673,0.004602319328022243,-0.11149053089969631,1.0,7
2026-06-24,17955,0,-0.0007242945409533519,0.004857224188173248,0.002746099744594943,-0.00039276196324777857,0.0,0.00410354998386353,0.011314111953383943,0.015830576470385438,0.002373038621290175,0.004692356489319516,0.43367298766366963,1.0,14
2026-06-25,17942,1,0.0011140821116661925,-0.0007242945409533519,0.004857224188173248,0.002746099744594943,-0.00039276196324777857,0.0,0.006486267428567061,0.012619702518792408,0.002418585440515316,0.004686234137495039,0.2635578157502959,1.0,8
2026-06-26,17962,0,-0.005918829049857521,0.0011140821116661925,-0.0007242945409533519,0.004857224188173248,0.002746099744594943,-0.00039276196324777857,0.007600349540233253,0.01226734330731638,0.0023184408278010076,0.004683589521018726,0.35227113229779383,1.0,8
2026-06-29,17856,1,0.0024052591654619704,-0.005918829049857521,0.0011140821116661925,-0.0007242945409533519,0.004857224188173248,0.002746099744594943,0.0020742824536235105,0.0037592974557671965,0.0040948589700069106,0.004877070241255922,-0.5781630179763911,3.0,12
2026-06-30,17899,1,0.0034578952469619395,0.0024052591654619704,-0.005918829049857521,0.0011140821116661925,-0.0007242945409533519,0.004857224188173248,0.0017334418744905378,0.00089430445846439,0.00404892742512734,0.004760621417107752,-0.21606945412592968,1.0,10
2026-07-01,17961,1,0.0018356283836027387,0.0034578952469619395,0.0024052591654619704,-0.005918829049857521,0.0011140821116661925,-0.0007242945409533519,0.0003341129332792292,0.005471206144576968,0.0036918255564351403,0.004811471804480879,0.2770118815101484,1.0,10
2026-07-02,17994,0,-0.0018913061208731818,0.0018356283836027387,0.0034578952469619395,0.0024052591654619704,-0.005918829049857521,0.0011140821116661925,0.00289403585783532,0.003507310484700099,0.0037319723444303975,0.004755438712832985,0.5312147041469565,1.0,8
2026-07-03,17960,1,0.002169137923287323,-0.0018913061208731818,0.0018356283836027387,0.0034578952469619395,0.0024052591654619704,-0.005918829049857521,-0.00011135237470405457,-0.004389017851487154,0.0038639014948853158,0.004570145593511216,0.2791219561986753,1.0,3
2026-07-06,17999,0,-0.0006113318888800734,0.002169137923287323,-0.0018913061208731818,0.0018356283836027387,0.0034578952469619395,0.0024052591654619704,0.00797661459844079,-0.0022198799281998305,0.0020413699344663467,0.004601260262388106,0.648728482274673,3.0,17
2026-07-07,17988,1,0.0009446281923768396,-0.0006113318888800734,0.002169137923287323,-0.0018913061208731818,0.0018356283836027387,0.0034578952469619395,0.004960023544098746,-0.010122047758457597,0.0021830099198986925,0.004258745570187483,0.7259456483752376,1.0,6
2026-07-08,18005,1,0.004709802306365418,0.0009446281923768396,-0.0006113318888800734,0.002169137923287323,-0.0018913061208731818,0.0018356283836027387,0.002446756489513646,-0.007525072858348025,0.0017117575304480843,0.004261547112472116,1.1111872634755002,1.0,13
2026-07-09,18090,0,-0.0011615366775092895,0.004709802306365418,0.0009446281923768396,-0.0006113318888800734,0.002169137923287323,-0.0018913061208731818,0.005320930412276326,0.006599951857317876,0.0025528427756071224,0.0038336740975840225,1.8590784524320454,1.0,11
2026-07-10,18069,1,0.003425417713977197,-0.0011615366775092895,0.004709802306365418,0.0009446281923768396,-0.0006113318888800734,0.002169137923287323,0.006050699855640218,0.004882117880192993,0.0023548046575073574,0.003847555614228386,1.5046574104073793,1.0,8
2026-07-13,18131,0,-0.0017664923169373736,0.003425417713977197,-0.0011615366775092895,0.004709802306365418,0.0009446281923768396,-0.0006113318888800734,0.007306979646330092,0.011649970882420035,0.00254227017266514,0.0038129783594142153,1.8293203475489586,3.0,18
2026-07-14,18099,0,-0.001935680719428845,-0.0017664923169373736,0.003425417713977197,-0.0011615366775092895,0.004709802306365418,0.0009446281923768396,0.0061518192182727915,0.021219177950801082,0.0028155254093260645,0.002666883706757711,1.4410102807379126,1.0,12
2026-07-15,18064,0,-0.0012740619366393702,-0.001935680719428845,-0.0017664923169373736,0.003425417713977197,-0.0011615366775092895,0.004709802306365418,0.003271510306467107,0.017366491682643925,0.0031619491911547316,0.002739938329626376,1.0332178773561642,1.0,15
2026-07-16,18041,0,-0.005391148252758882,-0.0012740619366393702,-0.001935680719428845,-0.0017664923169373736,0.003425417713977197,-0.0011615366775092895,-0.0027123539365376814,0.011988879762141025,0.002241755448570289,0.002668679745254491,0.7128872572646077,1.0,9
2026-07-17,17944,1,0.0017817376651212413,-0.005391148252758882,-0.0012740619366393702,-0.001935680719428845,-0.0017664923169373736,0.003425417713977197,-0.006941965511787274,0.006597731509382143,0.0031484272953669124,0.002985842192741783,-0.45648352434755735,1.0,22
2026-07-20,17976,0,-0.0037341550984262284,0.0017817376651212413,-0.005391148252758882,-0.0012740619366393702,-0.001935680719428845,-0.0017664923169373736,-0.00858564556064323,0.008772231137751163,0.002548872075237339,0.002997710061499661,-0.18953985192145203,3.0,34
2026-07-21,17909,0,0.0,-0.0037341550984262284,0.0017817376651212413,-0.005391148252758882,-0.0012740619366393702,-0.001935680719428845,-0.010553308342132084,0.0022919762947299915,0.002705485777211657,0.003084143157688971,-1.1616024377567737,1.0,24
2026-07-22,17909,1,0.0003349709723146077,0.0,-0.0037341550984262284,0.0017817376651212413,-0.005391148252758882,-0.0012740619366393702,-0.008617627622703239,-0.0025652478934432565,0.0028702576338770114,0.002875191961006928,-1.0992725807500825,1.0,18
2026-07-23,17915,1,0.0032322810129805646,0.0003349709723146077,0.0,-0.0037341550984262284,0.0017817376651212413,-0.005391148252758882,-0.007008594713749261,-0.001505982380175297,0.003019565716688988,0.0028733904061930948,-0.9838479705203259,1.0,25
2026-07-24,17973,1,0.0012233097610963029,0.0032322810129805646,0.0003349709723146077,0.0,-0.0037341550984262284,0.0017817376651212413,0.0016148345519901852,0.0006122165211390751,0.0026056098796405605,0.002957347641580027,-0.21584039453904114,1.0,16
2026-07-27,17995,1,0.00515479344467451,0.0012233097610963029,0.0032322810129805646,0.0003349709723146077,0.0,-0.0037341550984262284,0.0010564066479652467,0.007754355332092899,0.002538555109146295,0.002612201984642117,-0.015510808856748328,3.0,40
2026-07-28,18088,0,-5.528680028987765e-05,0.00515479344467451,0.0012233097610963029,0.0032322810129805646,0.0003349709723146077,0.0,0.009945355191065985,0.01050388961130544,0.002170611109384183,0.0027902548954447074,1.2384201947637408,1.0,11
2026-07-29,18087,0,-0.0004977187991599408,-5.528680028987765e-05,0.00515479344467451,0.0012233097610963029,0.0032322810129805646,0.0003349709723146077,0.009890068390776108,0.006990707564053622,0.0021833800862115895,0.0027051999398512504,1.1038037475634288,1.0,21
2026-07-30,18078,0,-0.0011069294909304972,-0.0004977187991599408,-5.528680028987765e-05,0.00515479344467451,0.0012233097610963029,0.0032322810129805646,0.00905737861930156,0.0046573603812909425,0.0023642959796932508,0.0026879964103931927,0.8914782139090229,1.0,19
2026-07-31,18058,0,-0.0037171670308051574,-0.0011069294909304972,-0.0004977187991599408,-5.528680028987765e-05,0.00515479344467451,0.0012233097610963029,0.0047181681153904975,0.005441737011233627,0.0025046074386543275,0.0026609589545636384,0.5389074118236082,1.0,37
2026-08-03,17991,1,0.00255357083358021,-0.0037171670308051574,-0.0011069294909304972,-0.0004977187991599408,-5.528680028987765e-05,0.00515479344467451,-0.00022230867651096275,-0.00044456794285885337,0.0032347880724186867,0.0027636385537188014,-0.4275362318836428,3.0,42
2026-08-04,18037,0,-0.005559585121185151,0.00255357083358021,-0.0037171670308051574,-0.0011069294909304972,-0.0004977187991599408,-5.528680028987765e-05,-0.002823531287605263,0.00272033477960143,0.002248313950597996,0.0028182033409444923,0.20464838741226837,1.0,17
2026-08-05,17937,0,-0.0010040161485989074,-0.005559585121185151,0.00255357083358021,-0.0037171670308051574,-0.0011069294909304972,-0.0004977187991599408,-0.008327829608500537,-0.0037838785339605607,0.003116468721165224,0.0030828380625039626,-1.1589915067105705,1.0,21
2026-08-06,17919,0,-0.00033489618531312715,-0.0010040161485989074,-0.005559585121185151,0.00255357083358021,-0.0037171670308051574,-0.0011069294909304972,-0.008834126957939503,-0.009497696988924886,0.0030770124698910445,0.002861774430845307,-1.267663536422168,1.0,20
2026-08-07,17913,0,-0.006609187270809613,-0.00033489618531312715,-0.0010040161485989074,-0.005559585121185151,0.00255357083358021,-0.0037171670308051574,-0.008062093652322133,-0.008671056496728724,0.003137187216542141,0.0028573013062171662,-1.2127960258269401,1.0,16
2026-08-10,17795,1,0.0016283447827181163,-0.006609187270809613,-0.00033489618531312715,-0.0010040161485989074,-0.005559585121185151,0.00255357083358021,-0.010954113892326589,-0.018705661481515534,0.003815519255318298,0.003020381525800303,-2.346013295558051,3.0,43
2026-08-11,17824,1,0.0029131673263300684,0.0016283447827181163,-0.006609187270809613,-0.00033489618531312715,-0.0010040161485989074,-0.005559585121185151,-0.011879339943188683,-0.015310824381860044,0.0035404205335015444,0.003066254527342943,-1.754548974967618,1.0,10
2026-08-12,17876,1,0.00033558924192256256,0.0029131673263300684,0.0016283447827181163,-0.006609187270809613,-0.00033489618531312715,-0.0010040161485989074,-0.003406587495673463,-0.010461976336101131,0.003661237604679702,0.0031591514803982804,-1.0327537448523625,1.0,23
2026-08-13,17882,0,-0.0025757335478964194,0.00033558924192256256,0.0029131673263300684,0.0016283447827181163,-0.006609187270809613,-0.00033489618531312715,-0.002066982105151993,-0.008852325157539198,0.00368068266673663,0.003159516736655916,-0.8699038621244876,1.0,0
2026-08-14,17836,1,0.0011206994336703247,-0.0025757335478964194,0.00033558924192256256,0.0029131673263300684,0.0016283447827181163,-0.006609187270809613,-0.0043078194677352855,-0.006036910452676736,0.0038031226879686503,0.0029853525459232685,-1.2886908690980872,1.0,21
2026-08-18,17856,0,-0.0006722689328828579,0.0011206994336703247,-0.0025757335478964194,0.00033558924192256256,0.0029131673263300684,0.0016283447827181163,0.0034220672367446525,-0.0066979486841276525,0.0020493250375260325,0.0029646579044753834,-0.9705691533961326,4.0,53
2026-08-19,17844,0,-0.0036493317315837714,-0.0006722689328828579,0.0011206994336703247,-0.0025757335478964194,0.00033558924192256256,0.0029131673263300684,0.0011214535211436782,-0.003636062518584282,0.0020426666675562592,0.002856984450306998,-1.0390590626151834,1.0,21
2026-08-20,17779,0,-0.004170899970567632,-0.0036493317315837714,-0.0006722689328828579,0.0011206994336703247,-0.0025757335478964194,0.00033558924192256256,-0.0054410455367701616,-0.0072853942501680535,0.0019907010679848774,0.0029594599790706967,-1.5569401525255298,1.0,18
2026-08-21,17705,0,-0.00011296882072464598,-0.004170899970567632,-0.0036493317315837714,-0.0006722689328828579,0.0011206994336703247,-0.0025757335478964194,-0.009947534749260356,-0.011791265193050293,0.002194632952374057,0.003072766769072992,-1.9511005043029597,1.0,17
2026-08-24,17703,1,0.0007905138751578278,-0.00011296882072464598,-0.004170899970567632,-0.0036493317315837714,-0.0006722689328828579,0.0011206994336703247,-0.007484770022088583,-0.015136515026755504,0.002303820028133621,0.0029420466427814438,-1.7027063504848936,3.0,45
2026-08-26,17717,1,0.0025367132180118546,0.0007905138751578278,-0.00011296882072464598,-0.004170899970567632,-0.0036493317315837714,-0.0006722689328828579,-0.00781495558060108,-0.015569310912693979,0.002212969846476904,0.0029282749383419226,-1.4090954658332702,2.0,38
2026-08-27,17762,0,-0.0033272270931696823,0.0025367132180118546,0.0007905138751578278,-0.00011296882072464598,-0.004170899970567632,-0.0036493317315837714,-0.004605973429706367,-0.018187391139356635,0.0028958426449093378,0.002698588509817799,-0.965767446549434,1.0,23
2026-08-28,17703,1,0.0024260216700042747,-0.0033272270931696823,0.0025367132180118546,0.0007905138751578278,-0.00011296882072464598,-0.004170899970567632,-0.004283868791292278,-0.02145933143223644,0.002822637437819052,0.002742900088431157,-1.337077325281367,1.0,24
2026-08-31,17746,0,-0.0010712373814989462,0.0024260216700042747,-0.0033272270931696823,0.0025367132180118546,0.0007905138751578278,-0.00011296882072464598,0.0023130528492796287,-0.018535590963072224,0.0023957549263149565,0.0028509565597486445,-0.9020754877397845,3.0,41
